Timestamp,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Prob_HomeWin,Prob_Draw,Prob_AwayWin,OU_0.75,OU_1,OU_1.25,OU_1.75,OU_2,OU_2.25,OU_2.75,OU_3,OU_3.25,OU_3.75
2025-10-17 21:38:52.899427,Troyes,Bastia,0,0,38.0,39.7,22.3,"{'over': np.float64(72.5), 'under': np.float64(27.5)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}"
2025-10-17 21:40:19.713589,Valenciennes,Concarneau,0,0,59.5,31.2,9.3,"{'over': np.float64(77.7), 'under': np.float64(22.299999999999997)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}"
2025-10-17 21:43:10.388925,Dijon,Quevilly Rouen,0,0,42.4,28.9,28.8,"{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}"
2025-10-17 21:46:28.754772,Farul Constanta,FC Arges,0,0,35.2,22.2,42.6,"{'over': np.float64(97.0), 'under': np.float64(3.0)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(86.4), 'under': np.float64(13.599999999999994)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(67.8), 'under': np.float64(32.2)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}","{'over': np.float64(46.3), 'under': np.float64(53.7)}"
2025-10-17 21:51:21.466278,Dijon,Quevilly Rouen,0,0,42.4,28.9,28.8,"{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}"
2025-10-17 21:54:09.748608,Valenciennes,Concarneau,0,0,59.5,31.2,9.3,"{'over': np.float64(77.7), 'under': np.float64(22.299999999999997)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(44.2), 'under': np.float64(55.8)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(19.1), 'under': np.float64(80.9)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}","{'over': np.float64(6.6), 'under': np.float64(93.4)}"
2025-10-17 21:56:49.416127,Clermont,Annecy,0,0,32.8,36.8,30.5,"{'over': np.float64(77.6), 'under': np.float64(22.400000000000006)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}"
2025-10-17 21:59:51.220614,Dijon,Quevilly Rouen,0,0,42.4,28.9,28.8,"{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}"
2025-10-17 22:02:40.326726,Clermont,Annecy,0,0,32.8,36.8,30.5,"{'over': np.float64(77.6), 'under': np.float64(22.400000000000006)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}"
2025-10-17 22:05:28.915567,Middlesbrough,Ipswich,0,0,32.2,25.9,41.9,"{'over': np.float64(93.0), 'under': np.float64(7.0)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}"
2025-10-17 22:06:50.993223,Charleroi,Eupen,0,0,94.8,5.2,0.0,"{'over': np.float64(94.8), 'under': np.float64(5.200000000000003)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}"
2025-10-17 22:08:11.786783,Dijon,Quevilly Rouen,0,0,42.4,28.9,28.8,"{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}"
2025-10-17 22:11:21.425935,Dijon,Quevilly Rouen,0,0,42.4,28.9,28.8,"{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}"
2025-10-17 22:14:22.355799,Dijon,Quevilly Rouen,0,0,42.4,28.9,28.8,"{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(64.3), 'under': np.float64(35.7)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(37.5), 'under': np.float64(62.5)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}","{'over': np.float64(17.9), 'under': np.float64(82.1)}"
2025-10-17 22:17:27.939531,Clermont,Annecy,0,0,32.8,36.8,30.5,"{'over': np.float64(77.6), 'under': np.float64(22.400000000000006)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}"
2025-10-17 22:20:21.216755,Charleroi,Eupen,0,0,94.8,5.2,0.0,"{'over': np.float64(94.8), 'under': np.float64(5.200000000000003)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}"
2025-10-17 22:21:37.776132,Clermont,Annecy,0,0,32.8,36.8,30.5,"{'over': np.float64(77.6), 'under': np.float64(22.400000000000006)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}"
2025-10-17 22:24:43.317583,Oviedo,Espanol,0,0,75.7,18.6,5.7,"{'over': np.float64(89.3), 'under': np.float64(10.700000000000003)}","{'over': np.float64(65.4), 'under': np.float64(34.599999999999994)}","{'over': np.float64(65.4), 'under': np.float64(34.599999999999994)}","{'over': np.float64(65.4), 'under': np.float64(34.599999999999994)}","{'over': np.float64(38.7), 'under': np.float64(61.3)}","{'over': np.float64(38.7), 'under': np.float64(61.3)}","{'over': np.float64(38.7), 'under': np.float64(61.3)}","{'over': np.float64(18.8), 'under': np.float64(81.2)}","{'over': np.float64(18.8), 'under': np.float64(81.2)}","{'over': np.float64(18.8), 'under': np.float64(81.2)}"
2025-10-17 22:26:00.950572,Charleroi,Eupen,0,0,94.8,5.2,0.0,"{'over': np.float64(94.8), 'under': np.float64(5.200000000000003)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}"
2025-10-17 22:27:53.292758,Charleroi,Eupen,0,0,94.8,5.2,0.0,"{'over': np.float64(94.8), 'under': np.float64(5.200000000000003)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}"
2025-10-17 22:30:41.784614,Chaves,Benfica,0,0,9.9,14.3,75.8,"{'over': np.float64(97.5), 'under': np.float64(2.5)}","{'over': np.float64(88.4), 'under': np.float64(11.599999999999994)}","{'over': np.float64(88.4), 'under': np.float64(11.599999999999994)}","{'over': np.float64(88.4), 'under': np.float64(11.599999999999994)}","{'over': np.float64(71.5), 'under': np.float64(28.5)}","{'over': np.float64(71.5), 'under': np.float64(28.5)}","{'over': np.float64(71.5), 'under': np.float64(28.5)}","{'over': np.float64(50.6), 'under': np.float64(49.4)}","{'over': np.float64(50.6), 'under': np.float64(49.4)}","{'over': np.float64(50.6), 'under': np.float64(49.4)}"
2025-10-17 22:32:43.486470,Troyes,Bastia,0,0,38.0,39.7,22.3,"{'over': np.float64(72.5), 'under': np.float64(27.5)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}"
2025-10-17 22:34:05.033236,Charleroi,Eupen,0,0,94.8,5.2,0.0,"{'over': np.float64(94.8), 'under': np.float64(5.200000000000003)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}"
2025-10-17 22:37:12.009349,Middlesbrough,Ipswich,0,0,32.2,25.9,41.9,"{'over': np.float64(93.0), 'under': np.float64(7.0)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}"
2025-10-17 22:38:32.907258,Clermont,Annecy,0,0,32.8,36.8,30.5,"{'over': np.float64(77.6), 'under': np.float64(22.400000000000006)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(44.1), 'under': np.float64(55.9)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(19.0), 'under': np.float64(81.0)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}","{'over': np.float64(6.5), 'under': np.float64(93.5)}"
2025-10-17 22:41:34.355569,Troyes,Bastia,0,0,38.0,39.7,22.3,"{'over': np.float64(72.5), 'under': np.float64(27.5)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(36.9), 'under': np.float64(63.1)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(14.1), 'under': np.float64(85.9)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}","{'over': np.float64(4.2), 'under': np.float64(95.8)}"
2025-10-17 22:42:48.054278,Middlesbrough,Ipswich,0,0,32.2,25.9,41.9,"{'over': np.float64(93.0), 'under': np.float64(7.0)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}"
2025-10-17 22:44:18.785439,Charleroi,Eupen,0,0,94.8,5.2,0.0,"{'over': np.float64(94.8), 'under': np.float64(5.200000000000003)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(79.4), 'under': np.float64(20.599999999999994)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(56.7), 'under': np.float64(43.3)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}","{'over': np.float64(34.3), 'under': np.float64(65.7)}"
2025-10-17 22:47:20.615419,Middlesbrough,Ipswich,0,0,32.2,25.9,41.9,"{'over': np.float64(93.0), 'under': np.float64(7.0)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(74.3), 'under': np.float64(25.700000000000003)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(49.5), 'under': np.float64(50.5)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}","{'over': np.float64(27.6), 'under': np.float64(72.4)}"
